Eu1,Eu2,Eu3,AngD1,AngD2,AngD3,P,D,Time,Prop,Energy,Error
-1.4891,0.16817000000000001,2.8148,0.67214,1.2038,-0.12352,0.15763,0.46763999999999994,0.0075892,4.4755,0.24181999999999998,0.01838
2.0421,1.0648,-1.3312,0.019883,0.7583300000000001,0.6138,0.12145,0.25622,0.01384,5.2158,0.12201,0.018122
0.87645,-1.3477,1.5075,0.70073,0.13435999999999998,-0.58926,0.085713,0.23678000000000002,0.018359999999999998,4.3314,0.1718,0.020779
-0.15642,-1.4806,-2.2119,0.61479,0.26753000000000005,-1.1475,0.22654000000000002,0.42849,0.015287,5.0168,0.14440999999999998,0.016125999999999998
0.70965,1.355,1.7714,0.29541,0.39555999999999997,-0.13554000000000002,0.10822000000000001,0.24324,0.006962899999999999,4.5284,0.13026,0.0141
2.2194,-0.38968,1.2143,0.13744,0.81507,0.20983000000000002,0.071118,0.23385,0.01647,5.442,0.17018,0.026563
-2.2849,-0.3185,-2.7760000000000002,0.8159,-0.18771,-0.76575,0.06450700000000001,0.38626,0.015642,3.6376,0.10353,0.040988
-3.0624,1.5012,2.7345,0.90969,0.073598,0.21416999999999997,0.29496999999999995,0.47031999999999996,0.0050093,5.2983,0.1335,0.011298
2.0037,1.1327,0.42513999999999996,-0.26515,-0.015896,0.31153000000000003,0.11273,0.26274000000000003,0.012578,4.8971,0.034444999999999996,0.017907
-3.1347,-0.33799,2.1861,0.40252,0.12871,0.81709,0.045007,0.29147,0.019834,0.63859,0.072076,0.058035
0.32227,0.82315,0.12097000000000001,-0.92132,-0.21835,-0.43978999999999996,0.44542,0.41995,0.012565999999999999,4.8461,0.082084,0.009120399999999999
-1.7997,1.3811,0.66798,0.88451,-0.15209,-0.43493999999999994,0.12385,0.38863000000000003,0.019981,5.2993,0.17656,0.026251999999999998
0.46765,-0.45061,-2.3397,0.71313,0.38896,0.29294000000000003,0.31858000000000003,0.25137,0.0028701,3.6455,0.059378,0.0061197
-2.5299,1.3331,-2.5551,-2.4605999999999998e-05,-0.97459,0.2884,0.098587,0.29886999999999997,0.0071711,0.49238000000000004,0.087396,0.027152
2.5039,0.57513,2.6152,-0.61526,-0.099825,0.11172,0.11105,0.24995,0.013544999999999998,4.8522,0.13654000000000002,0.020259
-2.3005,1.2972,-1.8467,0.75138,0.41934,1.1133,0.15598,0.40459,0.0078845,3.7475,0.22608000000000003,0.022017
-2.0889,0.28517,-2.7552,-0.08519299999999999,1.1118,-0.61406,0.024442,0.28465,0.01844,0.060967999999999994,0.14228,0.14859
-1.3758,0.8953200000000001,-1.6602,-0.071056,1.3056,-0.16896,0.15739,0.42200000000000004,0.007052299999999999,2.4975,0.1695,0.01027
-2.9709,0.053402,1.3682,0.32369000000000003,0.017355000000000002,0.24306,0.069645,0.051225,0.019684,5.2436,0.21185,0.0064418999999999995
-1.4452,-1.3130000000000002,-2.8568,-0.45831000000000005,-0.064282,0.27702,0.07967300000000001,0.08001799999999999,0.018654,5.3418,0.21850999999999998,0.007790000000000001
-0.060462,0.48215,2.6862,0.55343,-0.7021,0.35745,0.05455700000000001,0.28324,0.019483,0.72617,0.087635,0.042082999999999995
2.068,-1.4936,-2.5184,1.2404,0.15905999999999998,0.26446,0.21998,0.48238000000000003,0.012495000000000001,3.5655,0.16008,0.019327
-3.0962,0.47012,2.8715,-0.022729,0.23346999999999998,0.34378000000000003,0.07401,0.26134,0.0090212,2.6898,0.08368099999999999,0.022837
-0.80553,0.007544499999999999,-0.17472000000000001,-0.39681,-0.21433000000000002,-0.47062,0.21645999999999999,0.25879,0.012622,4.9703,0.040329000000000004,0.010334000000000001
1.4561,1.253,-0.815,0.67571,1.3804,0.21165,0.24219000000000002,0.22991,0.019715,5.0512,0.22855,0.0065945
2.9957,0.60619,-1.4671,-0.3907,0.12167,0.50622,0.084061,0.2631,0.018304,5.3476,0.17365,0.024449000000000002
-0.34417,1.4789,1.5431,-0.45716,-0.9526100000000001,-0.17563,0.069337,0.28463,0.016017,4.3712,0.15724000000000002,0.034565
-1.9641,0.9456600000000001,1.1241,1.2016,-0.2232,-1.2173,0.048694,0.30218,0.018532,0.35665,0.19774,0.051092
2.1747,-1.4007,0.73745,-0.87976,-0.73753,1.0995,0.11107,0.35933000000000004,0.008077899999999999,4.9226,0.2341,0.024286000000000002
0.54918,-1.1918,-2.1653,0.54881,1.1520000000000001,-0.43266000000000004,0.19008,0.26518,0.015777,3.5795,0.16199000000000002,0.011678000000000001
-0.6141300000000001,-1.0109,0.49133999999999994,-0.20798000000000003,-0.78845,0.8613799999999999,0.17386,0.22887,0.01941,3.0024,0.12169,0.011040000000000001
1.8793,0.52191,-0.57188,-1.0309,-0.42162,0.2081,0.14067000000000002,0.45511999999999997,0.016659,1.9557,0.12743,0.027964999999999997
0.81452,-1.3062,2.6142,-1.5554,-0.084906,0.3682,0.06743400000000001,0.33674,0.019829,2.949,0.36071,0.039553
